,p,r2_y_c,r2_yhat_c,r2_y_yhat,n,c_to_y_ratio_in_yhat,yc_in_yhat,cov_y_c,num_perms,random_seed
46,0.321,0.0213250399951298,0.0213250399951298,0.032985428516250845,50,0,0,0,1000,2017410956
47,0.313,0.021556997115451337,0.021556997115451337,0.022815951045898564,50,0,0,0,1000,1962968207
48,0.672,0.003981017983633936,0.003981017983633936,0.01049886644802111,50,0,0,0,1000,1516260517
49,0.47,0.012108564323658099,0.012108564323658099,0.014254018584498648,50,0,0,0,1000,1751674605
50,0.562,0.005668813778512927,0.005668813778512927,0.003002470405284318,50,0,0,0,1000,275394254
51,0.186,0.033410507015733164,0.033410507015733164,0.0037367187165306447,50,0,0,0,1000,730817417
52,0.778,0.0023322918836133303,0.0023322918836133303,0.07141920268641798,50,0,0,0,1000,1547586068
53,0.515,0.007547190201740827,0.007547190201740827,4.2524186692048236e-05,50,0,0,0,1000,2067636100
54,0.563,0.006387767719468197,0.006387767719468197,0.0021312306574918036,50,0,0,0,1000,632632655
55,0.905,0.000325469327978884,0.000325469327978884,0.092200786540723,50,0,0,0,1000,1468421546
56,0.879,0.0005008633135720959,0.0005008633135720959,0.05430277762122394,50,0,0,0,1000,1005374725
57,0.291,0.023995384704309855,0.023995384704309855,0.007535013471495485,50,0,0,0,1000,78165742
58,0.259,0.024203977087313804,0.024203977087313804,0.0027507710586192535,50,0,0,0,1000,1080121834
59,0.218,0.031107420298922935,0.031107420298922935,0.00041897683518099803,50,0,0,0,1000,826541444
60,0.153,0.041904004332943716,0.041904004332943716,0.0038715352012677344,50,0,0,0,1000,215117809
61,0.801,0.001182967826661128,0.001182967826661128,0.08155657282798386,50,0,0,0,1000,305128647
62,0.31,0.01936980288062851,0.01936980288062851,0.0005472744362244482,50,0,0,0,1000,631354571
63,0.589,0.006517624523758454,0.006517624523758454,0.031157814056934366,50,0,0,0,1000,760648162
64,0.787,0.0014916357234325255,0.0014916357234325255,0.017335624187350386,50,0,0,0,1000,553576721
65,0.339,0.018569719419920687,0.018569719419920687,0.07557927842835284,50,0,0,0,1000,2078160693
66,0.098,0.0537118563691832,0.0537118563691832,0.0029078689338245234,50,0,0,0,1000,2019846921
67,0.432,0.01283150076520074,0.01283150076520074,5.047655033542682e-10,50,0,0,0,1000,1279013547
68,0.839,0.0008356205428878893,0.0008356205428878893,0.000306756453045074,50,0,0,0,1000,1134490754
69,0.502,0.009277808779881021,0.009277808779881021,0.05010557821216543,50,0,0,0,1000,849951427
70,0.614,0.0050833177756202915,0.0050833177756202915,0.007724623826987688,50,0,0,0,1000,1243751187
71,0.777,0.001570981664617831,0.001570981664617831,0.006291346853248171,50,0,0,0,1000,394876318
72,0.808,0.0013672241392947897,0.0013672241392947897,0.012822682773030869,50,0,0,0,1000,1285457632
73,0.484,0.01087497184880816,0.01087497184880816,0.07058656756322032,50,0,0,0,1000,595765758
74,0.034,0.094670064365585,0.094670064365585,0.004011207296831419,50,0,0,0,1000,1201503691
75,0.842,0.0007425547154165719,0.0007425547154165719,0.038841296845296004,50,0,0,0,1000,1542418348
76,0.933,0.00015933096422740745,0.00015933096422740745,0.0005072494611342695,50,0,0,0,1000,244592230
77,0.484,0.010726526224023208,0.010726526224023208,0.029031818685404897,50,0,0,0,1000,1969263265
78,0.477,0.011087891921998315,0.011087891921998315,8.104736328581647e-06,50,0,0,0,1000,1096437208
79,0.548,0.006139549305407599,0.006139549305407599,0.008409217893521496,50,0,0,0,1000,908217484
80,0.39,0.015836934612827123,0.015836934612827123,0.0034247482241884382,50,0,0,0,1000,152089541
81,0.765,0.0013919737087542388,0.0013919737087542388,2.4119637234658744e-07,50,0,0,0,1000,394114712
82,0.771,0.0014026328472409408,0.0014026328472409408,0.0058347722722526104,50,0,0,0,1000,941097907
83,0.788,0.0017146508627481614,0.0017146508627481614,0.039932603712771055,50,0,0,0,1000,1075348184
84,0.867,0.0005837255238571935,0.0005837255238571935,0.0013838987427101633,50,0,0,0,1000,501147184
85,0.953,7.048012125229387e-05,7.048012125229387e-05,0.0019899424129574805,50,0,0,0,1000,1768542267
86,0.738,0.0019405674655739464,0.0019405674655739464,0.0036428710126020576,50,0,0,0,1000,613563948
87,0.376,0.015838953915923402,0.015838953915923402,0.00031819225504448213,50,0,0,0,1000,780420734
88,0.736,0.0022152244987319767,0.0022152244987319767,0.00854728835108975,50,0,0,0,1000,1530635368
89,0.418,0.013797389968459486,0.013797389968459486,0.0010291575594368395,50,0,0,0,1000,1049747644
90,0.228,0.030371162004690335,0.030371162004690335,0.01797238000438364,50,0,0,0,1000,2133868785
91,0.146,0.04405063476160233,0.04405063476160233,0.0655027887139681,50,0,0,0,1000,1227640767
92,0.159,0.03964092142355949,0.03964092142355949,0.014667926711038486,50,0,0,0,1000,1400720309
93,0.103,0.05946436427351994,0.05946436427351994,0.002855749231075471,50,0,0,0,1000,1875327350
94,0.781,0.0013814877361273867,0.0013814877361273867,0.009707323255150448,50,0,0,0,1000,998633014
95,0.76,0.0019240498747845687,0.0019240498747845687,0.0022298653904508584,50,0,0,0,1000,1495616662
96,0.753,0.0023755014437755527,0.0023755014437755527,0.05408697110024805,50,0,0,0,1000,2077593581
97,0.524,0.009601310692704692,0.009601310692704692,0.06918342897293657,50,0,0,0,1000,1777051770
98,0.893,0.000353041799532366,0.000353041799532366,0.042918143758026765,50,0,0,0,1000,1966510930
99,0.626,0.004701962439903895,0.004701962439903895,3.613095008058348e-05,50,0,0,0,1000,504192306
100,0.453,0.005968563902941777,0.005968563902941777,2.2711289176626956e-06,100,0,0,0,1000,1604458567
101,0.926,0.00012550361632843686,0.00012550361632843686,0.017480643482587207,100,0,0,0,1000,774880851
102,0.953,2.9904409968889705e-05,2.9904409968889705e-05,0.0011229743282816574,100,0,0,0,1000,227552889
103,0.578,0.0032557551682297252,0.0032557551682297252,2.6647699392935047e-05,100,0,0,0,1000,16906905
104,0.327,0.009933442836765562,0.009933442836765562,0.00296236143321625,100,0,0,0,1000,55384970
105,0.88,0.00018718612021952506,0.00018718612021952506,0.030013067512167372,100,0,0,0,1000,2132110259
106,0.918,0.00010977753678577287,0.00010977753678577287,0.029004582904672453,100,0,0,0,1000,216666703
107,0.263,0.01174548839007449,0.01174548839007449,0.01204625262492295,100,0,0,0,1000,296224385
108,0.01,0.059586205094305046,0.059586205094305046,0.002090948085594684,100,0,0,0,1000,1619298557
109,0.401,0.006968733353941805,0.006968733353941805,0.01369506647057562,100,0,0,0,1000,1541312302
110,0.726,0.0013695814833961375,0.0013695814833961375,5.953640746875023e-05,100,0,0,0,1000,62559325
111,0.286,0.01230497814082627,0.01230497814082627,0.015336047409879724,100,0,0,0,1000,1681594616
112,0.982,1.2206411724956843e-05,1.2206411724956843e-05,0.0012566288647796787,100,0,0,0,1000,358777621
113,0.07,0.03391484933605441,0.03391484933605441,0.0003038314848785467,100,0,0,0,1000,1754616452
114,0.977,7.295482342845485e-06,7.295482342845485e-06,0.006715509524242202,100,0,0,0,1000,46788485
115,0.802,0.000646298662770575,0.000646298662770575,0.010174219264709227,100,0,0,0,1000,510160670
116,0.658,0.0017168870961785892,0.0017168870961785892,0.000310935210345624,100,0,0,0,1000,454673985
117,0.23,0.014246800570442702,0.014246800570442702,0.0011202838065974385,100,0,0,0,1000,636524282
118,0.401,0.006912331837843656,0.006912331837843656,7.078399356375918e-05,100,0,0,0,1000,291875639
119,0.656,0.001993701613716017,0.001993701613716017,0.014744465778413022,100,0,0,0,1000,1384953418
120,0.796,0.0005371925542835038,0.0005371925542835038,0.032189854868577276,100,0,0,0,1000,470824762
121,0.704,0.001501261051776551,0.001501261051776551,0.019423651833188643,100,0,0,0,1000,528486959
122,0.916,0.00011089074212891751,0.00011089074212891751,0.02065589846393114,100,0,0,0,1000,185433238
123,0.007,0.08003622564486003,0.08003622564486003,0.008853955190687527,100,0,0,0,1000,1530812528
124,0.309,0.010831811641607136,0.010831811641607136,0.010634259894706117,100,0,0,0,1000,647861397
125,0.029,0.0437077306470313,0.0437077306470313,0.0004659169393599253,100,0,0,0,1000,563383994
126,0.973,9.283200863124647e-06,9.283200863124647e-06,0.01417540451016996,100,0,0,0,1000,1179513918
127,0.359,0.00810496841137065,0.00810496841137065,0.0093718923399576,100,0,0,0,1000,781409813
128,0.205,0.01687276451632112,0.01687276451632112,0.0025018400586755384,100,0,0,0,1000,244280760
129,0.377,0.0076934250234258,0.0076934250234258,0.01213959124043458,100,0,0,0,1000,1149967382
130,0.861,0.0002996745180271715,0.0002996745180271715,3.1779811261009456e-05,100,0,0,0,1000,1027204489
131,0.97,2.2130264890766805e-05,2.2130264890766805e-05,0.017856910092611995,100,0,0,0,1000,1858402418
132,0.703,0.0014714280455922193,0.0014714280455922193,0.02829019436448549,100,0,0,0,1000,1713922561
133,0.878,0.0004117800076265792,0.0004117800076265792,0.0713849741280262,100,0,0,0,1000,1192757155
134,0.31,0.01139048307368018,0.01139048307368018,0.00939775258465519,100,0,0,0,1000,1524823068
135,0.204,0.014247930069847392,0.014247930069847392,0.0004422312858483586,100,0,0,0,1000,1513983115
136,0.191,0.017612334827626596,0.017612334827626596,7.714346039433931e-05,100,0,0,0,1000,28269538
137,0.36,0.007673125880135991,0.007673125880135991,0.015155614893886761,100,0,0,0,1000,1996779031
138,0.894,0.0001553792269572072,0.0001553792269572072,0.020697697145284136,100,0,0,0,1000,2063599293
139,0.831,0.0004172544031885793,0.0004172544031885793,9.915822608009013e-05,100,0,0,0,1000,1990083466
140,0.75,0.0011111027757019754,0.0011111027757019754,0.010094316203577371,100,0,0,0,1000,661943137
141,0.939,7.080590920795888e-05,7.080590920795888e-05,0.003619932063685657,100,0,0,0,1000,1403562992
142,0.724,0.0012920208094490211,0.0012920208094490211,0.04195004167534099,100,0,0,0,1000,363122471
143,0.112,0.02352212714204939,0.02352212714204939,0.004267932892561881,100,0,0,0,1000,491222027
144,0.576,0.003622217990787574,0.003622217990787574,0.00808415646340885,100,0,0,0,1000,432298836
145,0.576,0.0035835991304127394,0.0035835991304127394,0.0012410902674295347,100,0,0,0,1000,1304709030
146,0.427,0.006358049334287243,0.006358049334287243,0.0072259797043494525,100,0,0,0,1000,1467770045
147,0.623,0.0025978815047737617,0.0025978815047737617,0.016830177621012885,100,0,0,0,1000,1549830519
148,0.315,0.009823028548482559,0.009823028548482559,0.052039616915126534,100,0,0,0,1000,1514058593
149,0.88,0.00023627388586708358,0.00023627388586708358,0.0038570857047382765,100,0,0,0,1000,987229037
150,0.185,0.01920539178246373,0.01920539178246373,1.597429079927017e-05,100,0,0,0,1000,432725415
151,0.321,0.009960599363591312,0.009960599363591312,0.0003670118579451643,100,0,0,0,1000,1591096261
152,0.888,0.00015332287957411619,0.00015332287957411619,0.008407936779085553,100,0,0,0,1000,264695457
153,0.416,0.007210379184012012,0.007210379184012012,2.065874807131483e-05,100,0,0,0,1000,1042393695
154,0.684,0.0014039792221012823,0.0014039792221012823,0.00273598996037747,100,0,0,0,1000,729062470
155,0.115,0.02831937512094428,0.02831937512094428,0.029796066538772044,100,0,0,0,1000,1017936139
156,0.856,0.0003498450711756056,0.0003498450711756056,0.018031959175707983,100,0,0,0,1000,1846930476
157,0.121,0.025766515729772423,0.025766515729772423,0.014391443366601784,100,0,0,0,1000,373277956
158,0.855,0.0003283813017798825,0.0003283813017798825,0.017004489344704898,100,0,0,0,1000,2017905715
159,0.014,0.05736846958708277,0.05736846958708277,0.00015060476248926214,100,0,0,0,1000,1202071144
160,0.793,0.00046533033405676117,0.00046533033405676117,0.0009773764986845826,100,0,0,0,1000,1778608981
161,0.647,0.0021034879279554493,0.0021034879279554493,0.012551755379129212,100,0,0,0,1000,17804671
162,0.106,0.026455493249178494,0.026455493249178494,0.0008843547662248216,100,0,0,0,1000,572750107
163,0.376,0.008298391411984109,0.008298391411984109,0.002745111871615555,100,0,0,0,1000,207565000
164,0.423,0.0067982039735224094,0.0067982039735224094,0.00029197617551619186,100,0,0,0,1000,1306816430
165,0.435,0.006252109880977964,0.006252109880977964,0.04081702716486045,100,0,0,0,1000,901143153
166,0.207,0.016090768274818586,0.016090768274818586,0.017434928432378996,100,0,0,0,1000,1806904980
167,0.68,0.001660745799231359,0.001660745799231359,0.0010109088364455418,100,0,0,0,1000,1821178177
168,0.337,0.009662552042878187,0.009662552042878187,0.003117387043316592,100,0,0,0,1000,1654157772
169,0.358,0.008610157581475729,0.008610157581475729,1.051563003314083e-05,100,0,0,0,1000,160858905
170,0.783,0.0008547388738748736,0.0008547388738748736,0.04304827869006354,100,0,0,0,1000,1320129680
171,0.31,0.0101170027351974,0.0101170027351974,0.003657005147477315,100,0,0,0,1000,1128253970
172,0.503,0.004636614261912054,0.004636614261912054,0.002710450814731019,100,0,0,0,1000,1403243158
173,0.254,0.012004486386855874,0.012004486386855874,0.019555945023563955,100,0,0,0,1000,123756764
174,0.393,0.0065527026111888605,0.0065527026111888605,0.00032670498334782974,100,0,0,0,1000,2100794139
175,0.445,0.006058164687391285,0.006058164687391285,0.001313044796061192,100,0,0,0,1000,409471048
176,0.377,0.008240012528994946,0.008240012528994946,0.00102676373894396,100,0,0,0,1000,834406432
177,0.78,0.000798474989718523,0.000798474989718523,0.0004546379159076161,100,0,0,0,1000,417687536
178,0.899,0.00018105564605531613,0.00018105564605531613,0.02325581885444233,100,0,0,0,1000,1290239217
179,0.221,0.01424898295476136,0.01424898295476136,0.0001629469098218628,100,0,0,0,1000,1616085243
180,0.411,0.007131073991493266,0.007131073991493266,0.0052681321139951,100,0,0,0,1000,47259107
181,0.059,0.031609249109466935,0.031609249109466935,0.004808596291302571,100,0,0,0,1000,914447942
182,0.025,0.04790859812525245,0.04790859812525245,0.013756337102932906,100,0,0,0,1000,1871798527
183,0.711,0.0014095595409298362,0.0014095595409298362,1.4525329617856825e-05,100,0,0,0,1000,168628923
184,0.433,0.006062279098689919,0.006062279098689919,0.0030121273648545978,100,0,0,0,1000,1388926771
185,0.052,0.04105106470059295,0.04105106470059295,0.02444418300702226,100,0,0,0,1000,760812298
186,0.534,0.004048846140666771,0.004048846140666771,9.350688299516e-05,100,0,0,0,1000,1931678383
187,0.407,0.007069910834230425,0.007069910834230425,3.541837033365344e-05,100,0,0,0,1000,672815658
188,0.303,0.009784544296689308,0.009784544296689308,0.0007252762419622924,100,0,0,0,1000,1235241491
189,0.602,0.0027875775132289696,0.0027875775132289696,0.0027210728086434666,100,0,0,0,1000,298894897
190,0.921,8.120685524984799e-05,8.120685524984799e-05,0.0023075206079356254,100,0,0,0,1000,2055613399
191,0.483,0.005134007512615015,0.005134007512615015,0.0003824909122547866,100,0,0,0,1000,1279573029
192,0.944,4.181576908391437e-05,4.181576908391437e-05,0.008488999703789756,100,0,0,0,1000,418240104
193,0.313,0.00995426820982768,0.00995426820982768,0.0016266683141698125,100,0,0,0,1000,993845577
194,0.525,0.0038852436903541866,0.0038852436903541866,0.005451167267429536,100,0,0,0,1000,391434283
195,0.676,0.001794422177658111,0.001794422177658111,0.007597230827037348,100,0,0,0,1000,1214915002
196,0.157,0.020412252978982175,0.020412252978982175,0.017041129800202708,100,0,0,0,1000,1943521344
197,0.892,0.00018454004978303654,0.00018454004978303654,0.0003893604275265111,100,0,0,0,1000,687299420
198,0.606,0.0030850898123310835,0.0030850898123310835,0.0033830736139722874,100,0,0,0,1000,1356741974
199,0.114,0.024436467849543852,0.024436467849543852,0.000573701807631277,100,0,0,0,1000,2141942839
200,0.327,0.0018396460385586,0.0018396460385586,0.0031157045700149683,500,0,0,0,1000,1987094495
201,0.449,0.0012433351493469959,0.0012433351493469959,5.4506213891113435e-05,500,0,0,0,1000,678307382
202,0.474,0.001051585695794567,0.001051585695794567,0.0030898020367856696,500,0,0,0,1000,13467750
203,0.179,0.003863183944388539,0.003863183944388539,0.003297812654214136,500,0,0,0,1000,1492181559
204,0.38,0.001395791080592578,0.001395791080592578,0.0001241959456159736,500,0,0,0,1000,1962174692
205,0.127,0.004604613580606809,0.004604613580606809,0.002454994353600699,500,0,0,0,1000,1537561946
206,0.5,0.0008886104527278318,0.0008886104527278318,0.0015767906291575024,500,0,0,0,1000,969950582
207,0.279,0.0023726007542486023,0.0023726007542486023,0.002829070663938945,500,0,0,0,1000,112975195
208,0.46,0.0010451284189927285,0.0010451284189927285,0.005710959815651698,500,0,0,0,1000,2030309312
209,0.178,0.0037478263144188942,0.0037478263144188942,0.000596029994977875,500,0,0,0,1000,125548542
210,0.828,0.00011102002647486961,0.00011102002647486961,7.1308941544277e-05,500,0,0,0,1000,243813787
211,0.133,0.00430135295830074,0.00430135295830074,0.0037015745387246014,500,0,0,0,1000,477234878
212,0.982,1.5976511395970929e-06,1.5976511395970929e-06,0.0029265379506795974,500,0,0,0,1000,1652019617
213,0.706,0.0002675167229506372,0.0002675167229506372,0.0026806751369540006,500,0,0,0,1000,1725043488
214,0.708,0.0002667352277310786,0.0002667352277310786,0.0007809178299084213,500,0,0,0,1000,799058926
215,0.324,0.001965429859184033,0.001965429859184033,0.012819712464362297,500,0,0,0,1000,1736056610
216,0.087,0.006141159416348142,0.006141159416348142,0.0004166499885145713,500,0,0,0,1000,1157098618
217,0.327,0.0018958762627680808,0.0018958762627680808,4.356758464224874e-06,500,0,0,0,1000,410387912
218,0.989,5.670965698347148e-07,5.670965698347148e-07,0.00015849955821747652,500,0,0,0,1000,1478705244
219,0.967,3.750433728322543e-06,3.750433728322543e-06,0.000179377119451746,500,0,0,0,1000,1068938667
220,0.892,3.8165764696809155e-05,3.8165764696809155e-05,0.0005180648144780482,500,0,0,0,1000,2016747450
221,0.942,1.0435963272029502e-05,1.0435963272029502e-05,0.0012496832163508642,500,0,0,0,1000,1040501257
222,0.411,0.0014237220028821321,0.0014237220028821321,0.0032068272442939806,500,0,0,0,1000,565550551
223,0.033,0.009870171462938518,0.009870171462938518,0.00017875602637363352,500,0,0,0,1000,1139690804
224,0.777,0.00019864111403044795,0.00019864111403044795,0.003418987119291687,500,0,0,0,1000,627156227
225,0.762,0.0001661145820259386,0.0001661145820259386,7.629330026685746e-07,500,0,0,0,1000,316074790
226,0.886,3.222418337058065e-05,3.222418337058065e-05,0.00035042565403478636,500,0,0,0,1000,1471331399
227,0.638,0.0004893806589223979,0.0004893806589223979,0.0005794129526484073,500,0,0,0,1000,2086486974
228,0.378,0.001636199457041499,0.001636199457041499,0.0013145299285163205,500,0,0,0,1000,472091933
229,0.231,0.002814288182160187,0.002814288182160187,0.00020120070197190366,500,0,0,0,1000,155353731
230,0.357,0.0013801730107935227,0.0013801730107935227,0.000459284720996346,500,0,0,0,1000,483564986
231,0.532,0.0008024191633192689,0.0008024191633192689,0.0003039934083240174,500,0,0,0,1000,817451988
232,0.103,0.0053471396493284026,0.0053471396493284026,0.0020279758728756632,500,0,0,0,1000,867151058
233,0.21,0.0032018647043755197,0.0032018647043755197,0.0005012468007061113,500,0,0,0,1000,1468069384
234,0.78,0.00016018985052156706,0.00016018985052156706,0.001406113051320598,500,0,0,0,1000,251087621
235,0.461,0.0011114474343654783,0.0011114474343654783,0.0016004547707348363,500,0,0,0,1000,1182526639
236,0.257,0.0028130359684460093,0.0028130359684460093,0.0007047307326639894,500,0,0,0,1000,695477852
237,0.616,0.0004907587848274811,0.0004907587848274811,8.185614272616584e-05,500,0,0,0,1000,843009247
238,0.655,0.0003838493359491094,0.0003838493359491094,0.00015446344597540927,500,0,0,0,1000,2029367932
239,0.476,0.000999906560303644,0.000999906560303644,0.005943097003426363,500,0,0,0,1000,609764127
240,0.081,0.006199242733797519,0.006199242733797519,7.722817842957241e-05,500,0,0,0,1000,1876278600
241,0.438,0.001222547485209054,0.001222547485209054,0.023989562150038314,500,0,0,0,1000,1009486793
242,0.956,4.900338846951402e-06,4.900338846951402e-06,0.0015195924362707241,500,0,0,0,1000,2011300680
243,0.008,0.014250117117509536,0.014250117117509536,0.006703871877623834,500,0,0,0,1000,1939166233
244,0.449,0.0011285678217167635,0.0011285678217167635,0.0008391924616968835,500,0,0,0,1000,663377871
245,0.401,0.001554393255063531,0.001554393255063531,0.00015390259025555085,500,0,0,0,1000,1581372366
246,0.0,0.04039180158557731,0.04039180158557731,0.0006736712166231946,500,0,0,0,1000,617659245
247,0.731,0.0002612705947030902,0.0002612705947030902,2.7982365646262197e-05,500,0,0,0,1000,1394034251
248,0.727,0.00024336991758643956,0.00024336991758643956,0.00084651553341423,500,0,0,0,1000,637645367
249,1.0,1.6045482352494303e-10,1.6045482352494303e-10,0.001508356766977585,500,0,0,0,1000,1425822073
250,0.547,0.0007969267353066849,0.0007969267353066849,2.6075229075899716e-07,500,0,0,0,1000,2100921707
251,0.345,0.001659360567462241,0.001659360567462241,0.00046623738947735563,500,0,0,0,1000,1549068715
252,0.183,0.0034872442019744433,0.0034872442019744433,0.0036630149100076704,500,0,0,0,1000,1116373564
253,0.438,0.0010193901703052911,0.0010193901703052911,0.0026833105962403214,500,0,0,0,1000,651853129
254,0.374,0.0014824043792704084,0.0014824043792704084,0.00035201695877272926,500,0,0,0,1000,470892203
255,0.874,5.158840881840944e-05,5.158840881840944e-05,0.0005589256899634492,500,0,0,0,1000,1698277980
256,0.218,0.0029836010019520273,0.0029836010019520273,0.006000047469855103,500,0,0,0,1000,1630055221
257,0.992,2.0458791826833998e-07,2.0458791826833998e-07,0.005721453570752434,500,0,0,0,1000,1357411248
258,0.43,0.0011571897559925122,0.0011571897559925122,1.1074780378236094e-05,500,0,0,0,1000,1456714463
259,0.424,0.0013344913542948976,0.0013344913542948976,0.00571885749754595,500,0,0,0,1000,1580137769
260,0.595,0.0005184567592758524,0.0005184567592758524,0.00031131245492137065,500,0,0,0,1000,16337649
261,0.989,4.2436602791469497e-07,4.2436602791469497e-07,0.00650033852279002,500,0,0,0,1000,1906065605
262,0.13,0.0040162378753838615,0.0040162378753838615,0.00028093498547003407,500,0,0,0,1000,1997411089
263,0.852,7.581191847112746e-05,7.581191847112746e-05,0.0008372551445846213,500,0,0,0,1000,1325791341
264,0.227,0.003150447163861905,0.003150447163861905,0.0017560128508386033,500,0,0,0,1000,336621442
265,0.673,0.00038141853667532,0.00038141853667532,0.0014483342829872147,500,0,0,0,1000,671007817
266,0.288,0.0021832456256637043,0.0021832456256637043,0.00038922061221672064,500,0,0,0,1000,747075703
267,0.031,0.009354772519650572,0.009354772519650572,0.0002621163908489387,500,0,0,0,1000,739777774
268,0.99,2.6109582478811516e-07,2.6109582478811516e-07,7.067097356054713e-05,500,0,0,0,1000,1048847344
269,0.538,0.0007565839394066787,0.0007565839394066787,0.00016711187807782408,500,0,0,0,1000,273392220
270,0.236,0.0026731297095139005,0.0026731297095139005,0.0016085016017919887,500,0,0,0,1000,821841198
271,0.368,0.0015798948177304607,0.0015798948177304607,0.0004735771357623208,500,0,0,0,1000,1950916523
272,0.828,9.239419380313737e-05,9.239419380313737e-05,0.005271633919017963,500,0,0,0,1000,349760639
273,0.024,0.010474338819400278,0.010474338819400278,0.00020025985152427516,500,0,0,0,1000,467644329
274,0.952,4.897870068612182e-06,4.897870068612182e-06,0.004055660383213068,500,0,0,0,1000,1978715782
